UserId,Rating1,Rating2,Rating3
1,9.6878,9.9317,9.6479
2,9.6951,9.785,9.5587
3,9.5132,9.7432,9.7562
4,9.8066,9.6553,9.7909
5,10,9.6675,9.6091
6,9.7957,9.56,9.2158
7,9.7847,9.8042,9.5333
8,9.733,9.7937,9.7914
9,9.5667,9.7232,9.7151
10,9.5637,9.5668,9.5475
11,9.6935,9.5174,9.9168
12,9.6822,9.8069,9.8364
13,9.8354,9.8176,9.8532
14,9.7498,9.6448,9.5895
15,9.8459,9.8561,9.3408
16,9.6687,9.7032,9.9259
17,9.7248,9.6733,9.7773
18,9.6743,9.8228,9.5542
19,9.6767,9.4775,8.9108
20,9.8111,9.7096,9.5603
21,9.7385,9.7717,8.9591
22,9.7017,9.7872,9.8247
23,9.7679,9.7298,9.6379
24,9.481,9.4643,8.84
25,9.9105,9.5522,9.7976
26,9.6741,9.369,9.6274
27,9.7021,9.4118,9.2957
28,9.9361,9.8164,9.5991
29,9.8441,9.6251,9.7888
30,9.7413,9.9128,9.7336
31,9.4692,9.549,9.3757
32,9.9344,9.7424,9.7202
33,9.8045,9.6867,9.6258
34,9.771,9.6474,9.6512
35,9.6657,9.9452,9.6788
36,9.6803,9.5953,9.6281
37,9.9296,9.7772,9.6579
38,9.4811,9.1885,9.3503
39,9.9094,9.6359,9.6754
40,9.7359,9.8063,9.7559
41,9.4671,9.5785,9.8308
42,9.763,9.671,9.8655
43,9.7411,9.8755,9.8181
44,9.5459,9.7072,9.3078
45,9.8689,9.909,9.5616
46,9.7201,9.9282,9.513
47,9.7199,9.6362,9.5726
48,9.7646,9.5775,9.7892
49,9.6314,9.5956,9.5873
50,9.7245,9.8771,9.7623
51,9.6148,9.7208,9.1823
52,9.6011,9.4932,9.3131
53,9.9463,9.7261,9.8439
54,9.7074,9.035,8.7832
55,9.5106,9.7511,10
56,9.8209,9.5519,9.5406
57,9.9066,9.7545,9.3464
58,9.4252,9.4145,8.8023
59,9.711,9.6844,9.6878
60,9.8046,10,9.7869
61,9.7578,9.9065,9.6181
62,9.9648,9.8871,9.639
63,9.3952,9.4749,9.5624
64,9.9148,9.5866,9.8939
65,9.9412,9.7786,9.9814
66,9.7484,9.8462,9.7365
67,9.7998,9.6579,9.715
68,9.4355,9.7072,9.6013
69,9.9423,9.8568,9.7158
70,9.6832,9.7409,9.4897
71,10,9.8079,9.72
72,9.3574,9.1589,9.4082
73,9.938,9.8413,9.8006
74,9.8893,9.6185,9.8156
75,9.5612,9.8209,9.6124
76,9.6613,9.542,9.3155
77,9.5539,9.6332,9.9007
78,9.7374,8.5528,9.3488
79,9.842,9.8816,9.8673
80,9.6799,9.6795,9.3018
81,9.8438,9.8942,9.8818
82,9.8978,9.6703,9.6233
83,9.7369,9.7714,9.9573
84,10,9.3678,9.4519
85,9.7994,9.7508,9.4202
86,9.9628,10,10
87,9.8406,9.6789,9.6553
88,10,9.8597,9.7927
89,9.8002,9.8841,9.7746
90,9.462,9.6178,9.7014
91,9.6831,9.7017,9.5244
92,9.793,9.7389,9.2222
93,9.6729,9.6006,9.6738
94,9.8298,9.7283,9.7302
95,9.7485,9.7615,9.6941
96,9.7697,9.9069,9.3934
97,9.6574,9.6305,9.7326
98,9.478,8.7146,9.4377
99,9.7346,9.839,9.7207
100,9.8385,9.7141,9.7756
101,9.8139,9.5082,9.7616
102,9.7488,9.6567,9.74
103,9.4044,9.3144,9.5532
104,9.6891,9.7971,9.7589
105,9.0216,9.4101,9.2967
106,9.6982,9.7397,9.4961
107,9.6925,9.5329,9.9301
108,9.7357,9.8388,9.6789
109,8.9237,9.4487,9.3795
110,9.86,9.7351,9.6573
111,9.6879,9.7752,9.7448
112,9.7684,9.7963,9.1968
113,9.8446,9.77,9.6468
114,9.6869,9.7214,9.4675
115,9.7709,9.5243,9.5396
116,9.5523,9.3326,9.2907
117,9.855,9.92,9.8527
118,9.568,9.6967,9.0854
119,9.6658,9.7427,9.8226
120,9.8715,9.6529,9.5418
121,9.7419,9.7299,9.3109
122,9.6474,9.766,9.8134
123,9.7945,9.6441,9.1061
124,9.6218,9.5428,9.544
125,9.5303,9.6021,9.6847
126,9.848,9.8803,9.6522
127,9.6573,9.6695,9.4451
128,9.6181,9.4888,9.4484
129,9.6571,9.8818,9.6722
130,9.8161,9.4659,9.4481
131,10,9.8877,10
132,9.9163,9.7829,9.7386
133,9.6346,9.9359,9.8756
134,9.8222,9.7275,9.887
135,9.8075,9.8087,9.9237
136,9.9563,9.9447,9.6278
137,9.6013,9.6606,9.0015
138,9.6969,9.7471,9.4748
139,9.7858,9.2523,9.5609
140,9.6005,9.9307,9.6901
141,9.7316,9.775,9.8199
142,9.7255,9.5641,9.759
143,9.7702,9.6151,9.4421
144,9.46,9.3919,9.4302
145,9.6698,9.7734,9.7661
146,9.5766,9.6805,9.5147
147,9.5531,9.5368,9.6755
148,9.7144,9.5119,9.5929
149,9.8806,9.7902,9.6182
150,9.9614,9.7508,9.5127
151,9.7919,9.4787,9.2391
152,9.9494,9.6578,9.4102
153,9.7136,9.9593,9.4547
154,9.6213,9.7188,9.9039
155,9.9146,9.7187,9.5552
156,9.7707,9.5591,9.6852
157,9.7565,9.941,9.9915
158,9.8113,9.8085,9.7479
159,9.6996,9.471,9.4651
160,9.775,9.3697,9.198
161,9.8944,9.6234,9.8113
162,9.8154,9.4849,9.943
163,9.7588,9.6547,9.6221
164,9.726,9.809,9.6512
165,9.8505,9.8737,9.8059
166,9.7014,9.6013,9.767
167,9.8268,9.926,9.8148
168,9.8919,9.7131,9.8425
169,9.7204,9.7756,9.5433
170,9.6386,9.6115,9.5029
171,9.7414,9.7255,9.2606
