UserId,Rating1,Rating2,Rating3
1,9.8733,9.7498,9.9512
2,9.6122,9.5419,9.5979
3,9.4949,9.7833,9.6428
4,9.8655,9.7038,9.6108
5,9.6238,9.6024,9.4906
6,9.8432,9.4074,9.1292
7,9.869,9.8001,9.5266
8,9.7329,9.6489,9.6981
9,9.5759,9.5901,9.7137
10,9.4659,9.5894,9.4768
11,9.7095,9.7222,10
12,9.3605,9.6287,9.7826
13,9.5214,9.8778,10
14,9.8742,9.8206,9.4513
15,9.8061,9.828,9.4168
16,9.7035,9.7458,9.7806
17,9.5198,9.4804,9.6174
18,9.8113,9.8122,9.7857
19,9.5511,9.546,8.67
20,9.7313,9.6726,9.5527
21,9.5925,9.5761,9.282
22,9.6067,9.7666,9.6241
23,9.4629,9.6998,9.7358
24,9.2558,9.5168,8.6981
25,9.7525,9.7284,9.5851
26,9.426,9.1587,9.5815
27,9.4384,9.464,9.1351
28,9.7097,9.5656,9.8032
29,9.7645,9.8096,9.8257
30,9.791,9.768,9.6705
31,9.8629,9.5821,9.2933
32,9.8096,9.7131,9.6642
33,9.5958,9.611,9.6237
34,9.8089,9.7108,9.7105
35,9.672,9.8233,9.7255
36,9.5266,9.6774,9.6941
37,9.666,9.7788,9.6351
38,9.2358,9.1372,8.9914
39,9.9552,9.4958,9.8362
40,9.7656,9.697,9.8528
41,9.5592,9.3431,9.7485
42,9.8301,9.6876,9.599
43,9.7318,9.5349,9.741
44,9.5256,9.5183,9.0674
45,9.9062,9.7615,9.4626
46,9.6774,9.7215,9.3161
47,9.5557,9.695,9.5651
48,9.7775,9.6426,9.8228
49,9.4859,9.7631,9.6333
50,9.6892,9.7055,9.5131
51,9.5655,9.5831,8.9614
52,9.3822,9.5187,9.2883
53,9.7374,9.5741,9.6645
54,9.7073,9.1306,8.5723
55,9.7597,9.9074,9.7941
56,9.9129,9.381,9.641
57,9.6789,9.7782,9.3599
58,9.3398,9.0987,8.1835
59,9.6405,9.7518,9.9153
60,9.8532,9.9801,10
61,9.5707,9.6863,9.5432
62,9.8006,9.9626,9.5981
63,9.6358,9.4048,9.4047
64,9.7858,9.5641,9.7432
65,9.9314,9.908,9.9823
66,9.5783,9.6529,9.7665
67,9.7522,9.8548,9.9218
68,9.517,9.5667,9.6127
69,9.845,9.94,9.8595
70,9.626,9.7436,9.49
71,9.8856,9.857,9.6837
72,9.1921,9.2014,9.1157
73,9.6966,9.7558,9.715
74,9.6238,9.7605,9.7146
75,9.5809,9.4615,9.6428
76,9.5544,9.7457,9.1746
77,9.6094,9.2689,9.8215
78,9.4128,8.549,9.2633
79,9.8157,9.8194,9.7577
80,9.6723,9.5077,9.2299
81,9.7975,9.5925,9.9214
82,9.7481,9.8031,9.858
83,9.8857,9.6547,9.7451
84,9.6771,9.5233,9.3002
85,9.623,9.7749,9.3186
86,9.8727,9.8941,9.6785
87,9.7512,9.5969,9.6487
88,9.8282,9.9066,9.8969
89,9.7133,9.3943,9.8224
90,9.6724,9.5104,9.4976
91,9.3719,9.5958,9.254
92,9.8364,9.773,8.9401
93,9.4578,9.5987,9.6032
94,9.6674,9.4834,9.4309
95,9.7967,9.6637,9.6289
96,9.8297,9.7532,9.5241
97,9.6087,9.5976,9.6695
98,9.3955,8.58,9.3527
99,9.6481,9.6606,9.5116
100,9.8463,9.628,9.7852
101,9.6774,9.7519,9.5633
102,9.6544,9.6506,9.6714
103,9.2333,9.3343,9.4887
104,9.7194,9.885,9.6038
105,9.0946,9.1821,9.2859
106,9.5975,9.607,9.4228
107,9.8809,9.2644,9.6396
108,9.6299,9.5348,9.8484
109,8.9875,9.3114,9.3563
110,9.6382,9.7094,9.7091
111,9.4556,9.5112,9.8499
112,9.7709,9.8496,8.932
113,9.6436,9.5159,9.8086
114,9.6713,9.4957,9.6276
115,9.6659,9.5907,9.5242
116,9.6471,9.0536,9.1151
117,9.7295,9.6235,9.6191
118,9.4531,9.5438,8.7441
119,9.7022,9.7389,9.8152
120,9.81,9.8146,9.3323
121,9.777,9.7196,9.2759
122,9.3896,9.8909,9.4736
123,9.6877,9.5164,9.2449
124,9.6507,9.4225,9.3279
125,9.4762,9.6998,9.5403
126,9.7111,9.7402,9.8071
127,9.6399,9.6393,9.3722
128,9.6234,9.6499,9.4232
129,9.9409,9.6942,9.8202
130,9.6488,9.2296,9.3664
131,9.7937,9.8733,9.8167
132,9.7762,9.6365,9.7559
133,9.4427,9.8154,9.4688
134,9.6282,9.9445,9.9053
135,9.8362,9.7585,9.7051
136,9.8325,9.5988,9.5309
137,9.4489,9.7634,8.928
138,9.5084,9.8563,9.3325
139,9.4711,9.5434,9.6236
140,9.6797,9.8221,9.7041
141,9.5421,9.7023,9.7379
142,9.6044,9.4119,9.5552
143,9.9036,9.5677,9.3618
144,9.2679,9.4121,9.3386
145,9.4316,9.68,9.6472
146,9.5542,9.6022,9.514
147,9.6049,9.61,9.2815
148,9.8729,9.2604,9.5399
149,9.9954,9.6391,9.6298
150,9.6654,9.7015,9.4628
151,9.8164,9.7686,9.1619
152,9.746,9.6777,9.2692
153,9.5692,9.7178,9.3026
154,9.5942,9.5164,9.8423
155,9.7325,9.6944,9.6664
156,9.8425,9.7008,9.5869
157,9.869,9.8425,9.8393
158,9.7366,9.5988,9.7668
159,9.8412,9.4663,9.2048
160,9.7344,9.4108,9.2533
161,9.8653,9.837,9.7911
162,9.8867,9.8126,9.665
163,9.807,9.4975,9.8208
164,9.786,9.8806,9.5024
165,9.8808,9.8408,9.8919
166,9.4643,9.7045,9.747
167,9.5043,9.8155,9.906
168,9.7816,9.8737,9.5449
169,9.7331,9.7428,9.675
170,9.4255,9.5446,9.2236
171,9.7397,9.4369,9.1459
172,9.6742,9.5449,9.2844
173,9.8896,9.7389,9.7774
174,9.6441,9.5054,8.8852
175,9.6425,9.5947,9.1575
176,9.5239,9.5036,9.496
177,9.61,9.7413,9.7639
178,9.8645,9.6729,9.6036
179,9.6495,9.3088,9.6085
180,9.8389,9.1382,9.3839
181,9.6757,9.703,9.7086
182,9.773,9.7433,9.9022
183,9.7874,9.6101,9.8155
184,10,9.877,9.8032
185,9.8666,9.6853,9.7778
186,9.6306,9.8413,9.6005
187,9.6429,9.3214,9.6855
188,9.646,9.6689,9.5361
189,9.6707,9.8601,9.8683
190,9.8806,9.76,9.1852
191,9.511,9.7031,9.532
192,9.7333,9.6068,9.343
193,9.562,9.1969,9.5261
194,9.754,9.6066,9.7575
195,9.9514,9.8367,9.2828
196,9.604,9.6703,9.6066
197,9.5147,9.7127,9.4757
198,9.9095,9.9519,9.8675
199,9.6901,9.8354,9.2566
200,9.8884,9.1656,9.3303
201,9.6766,9.9267,9.8519
202,9.7793,9.7027,9.5434
203,9.4874,9.4434,9.2912
204,9.5002,9.5173,9.3891
205,9.6674,9.6257,9.7687
206,9.5438,9.6928,9.6378
207,9.4941,9.851,9.4336
208,9.4373,9.467,9.7
209,9.6643,9.7536,9.7011
210,9.7747,9.7496,9.6011
211,9.5152,9.7101,9.5385
212,9.8852,9.8928,9.6949
213,9.8732,10,9.9782
214,9.6812,9.7619,9.3447
215,9.7101,9.5448,9.4456
216,9.9222,9.7684,9.3827
217,9.5995,9.567,9.876
218,9.7417,9.7104,9.4823
219,9.8844,9.8104,9.8357
220,9.6383,9.7485,9.3729
221,9.808,9.9,9.8184
